Rows with unavailable foreign keys in attribute 'product_id':

comment: Great value, rating: 2, date_time: 8/7/2023, product_id: prod_H2Rvon, customer_id: cust_A826MH
comment: Waste of Money, rating: 3, date_time: 7/17/2023, product_id: prod_MBPIFp, customer_id: cust_EMLYLa
comment: Great value, rating: 4, date_time: 12/28/2022, product_id: prod_7O27Jy, customer_id: cust_TufHSa
comment: Poor customer service, rating: 5, date_time: 12/9/2022, product_id: prod_PGyTmX, customer_id: cust_dRv5fH
comment: Waste of Money, rating: 4, date_time: 3/25/2021, product_id: prod_ByI77y, customer_id: cust_epwGZs
comment: Great value, rating: 1, date_time: 8/1/2022, product_id: prod_SWPltV, customer_id: cust_SXcEwm
comment: Great quality, rating: 4, date_time: 1/13/2024, product_id: prod_8oejfT, customer_id: cust_NZOxTB
comment: Great quality, rating: 2, date_time: 1/19/2022, product_id: prod_TRoBw9, customer_id: cust_0PLxwd
comment: Waste of Money, rating: 5, date_time: 4/30/2023, product_id: prod_5ujYfu, customer_id: cust_FzYFO0
comment: Worth the buy, rating: 3, date_time: 3/31/2021, product_id: prod_PMwbwS, customer_id: cust_1LlUO9
comment: Great value, rating: 3, date_time: 2/14/2023, product_id: prod_KQhJmX, customer_id: cust_EdkHZ1
comment: Great value, rating: 1, date_time: 11/22/2022, product_id: prod_qUqgvP, customer_id: cust_IhJY7N
comment: Great value, rating: 4, date_time: 5/4/2021, product_id: prod_KiBttm, customer_id: cust_EMLYLa
comment: Waste of Money, rating: 5, date_time: 8/7/2021, product_id: prod_PGyTmX, customer_id: cust_5wevcH
comment: Awful, rating: 2, date_time: 6/12/2022, product_id: prod_z0vsjr, customer_id: cust_idKcO6
comment: Great quality, rating: 4, date_time: 12/6/2022, product_id: prod_7O27Jy, customer_id: cust_3CINnw
comment: Poor customer service, rating: 2, date_time: 10/11/2022, product_id: prod_xTtX4v, customer_id: cust_9tQYYw
comment: Great value, rating: 3, date_time: 6/3/2023, product_id: prod_sFPRpQ, customer_id: cust_ezUNmD
comment: Poor quality, rating: 5, date_time: 5/20/2023, product_id: prod_xGPFpf, customer_id: cust_JeiEf3
comment: Waste of Money, rating: 2, date_time: 11/2/2022, product_id: prod_zGDB4n, customer_id: cust_eY3GRT
comment: Waste of Money, rating: 2, date_time: 8/8/2022, product_id: prod_7O27Jy, customer_id: cust_Kc7Bcb
comment: Poor customer service, rating: 2, date_time: 10/14/2021, product_id: prod_KQhJmX, customer_id: cust_zsurPG
comment: Great quality, rating: 1, date_time: 5/8/2022, product_id: prod_mnQ8EV, customer_id: cust_OUkXBz
comment: Highly recommend, rating: 4, date_time: 3/25/2022, product_id: prod_SdSwsm, customer_id: cust_sIfmXk
comment: Highly recommend, rating: 5, date_time: 10/14/2023, product_id: prod_DfXlZD, customer_id: cust_mVezCO
comment: Awful, rating: 2, date_time: 2/7/2023, product_id: prod_xGPFpf, customer_id: cust_GzcCBz
comment: Love it!, rating: 2, date_time: 1/20/2023, product_id: prod_1YW6Qz, customer_id: cust_OUkXBz
comment: Waste of Money, rating: 4, date_time: 8/16/2021, product_id: prod_cQq0Iw, customer_id: cust_EfTRdN
comment: Waste of Money, rating: 4, date_time: 2/1/2023, product_id: prod_b3wQpJ, customer_id: cust_r4G3OR
comment: Great quality, rating: 3, date_time: 12/19/2023, product_id: prod_H2Rvon, customer_id: cust_q1uMGJ
comment: Waste of Money, rating: 5, date_time: 7/28/2021, product_id: prod_Bzgy2V, customer_id: cust_TaJSep
comment: Great quality, rating: 1, date_time: 4/21/2021, product_id: prod_VwZA9q, customer_id: cust_fKXHn7
comment: Poor quality, rating: 2, date_time: 12/26/2022, product_id: prod_te6wmN, customer_id: cust_B3Ed3B
comment: Poor quality, rating: 1, date_time: 7/16/2022, product_id: prod_8oejfT, customer_id: cust_HEvZl9
comment: Poor quality, rating: 3, date_time: 5/3/2023, product_id: prod_QOqMiB, customer_id: cust_bUKQ2k
comment: Love it!, rating: 2, date_time: 5/10/2022, product_id: prod_c2Xd50, customer_id: cust_3FpzMN
comment: Versatile, rating: 4, date_time: 5/31/2022, product_id: prod_1FzgeL, customer_id: cust_UB2sEO
comment: Great value, rating: 2, date_time: 4/8/2022, product_id: prod_8oejfT, customer_id: cust_1qVSae
comment: Poor customer service, rating: 1, date_time: 7/8/2021, product_id: prod_SdSwsm, customer_id: cust_ZhJ2sI
comment: Awful, rating: 3, date_time: 9/17/2022, product_id: prod_gMKfFs, customer_id: cust_0mfdPk
comment: Great value, rating: 2, date_time: 11/25/2022, product_id: prod_3PWSYn, customer_id: cust_EfTRdN
comment: Waste of Money, rating: 5, date_time: 7/13/2022, product_id: prod_fTR21c, customer_id: cust_tt1vP2
comment: Poor quality, rating: 1, date_time: 9/24/2021, product_id: prod_4K1ttq, customer_id: cust_mz10WL
comment: Waste of Money, rating: 5, date_time: 2/17/2023, product_id: prod_wDWZzI, customer_id: cust_mUL9Aa
comment: Poor quality, rating: 4, date_time: 9/24/2022, product_id: prod_kA4MOV, customer_id: cust_fKXHn7
comment: Poor quality, rating: 1, date_time: 9/22/2021, product_id: prod_xM89xf, customer_id: cust_3kBnph
comment: Versatile, rating: 2, date_time: 11/21/2022, product_id: prod_NouL8t, customer_id: cust_MCxw9s
comment: Waste of Money, rating: 3, date_time: 12/31/2021, product_id: prod_yz3wuZ, customer_id: cust_EdkHZ1
comment: Versatile, rating: 4, date_time: 3/12/2021, product_id: prod_x9bzZf, customer_id: cust_TaJSep
comment: Awful, rating: 1, date_time: 9/18/2023, product_id: prod_ps0NH2, customer_id: cust_PvgoWc
comment: Great quality, rating: 4, date_time: 7/9/2022, product_id: prod_SdSwsm, customer_id: cust_e3kKkg
comment: Versatile, rating: 5, date_time: 6/24/2021, product_id: prod_c0YW62, customer_id: cust_NDyeie
comment: Poor customer service, rating: 2, date_time: 11/7/2022, product_id: prod_gMKfFs, customer_id: cust_IuGfOK
comment: Awful, rating: 3, date_time: 2/19/2022, product_id: prod_kA4MOV, customer_id: cust_uyOsYI
comment: Worth the buy, rating: 4, date_time: 4/29/2021, product_id: prod_zz5YY6, customer_id: cust_vZnLBP
comment: Love it!, rating: 5, date_time: 7/14/2022, product_id: prod_c2Xd50, customer_id: cust_wLxxPd
comment: Versatile, rating: 5, date_time: 2/19/2022, product_id: prod_wDWZzI, customer_id: cust_9y0n2Q
comment: Poor quality, rating: 3, date_time: 1/26/2022, product_id: prod_c2Xd50, customer_id: cust_eY3GRT
comment: Love it!, rating: 3, date_time: 8/24/2021, product_id: prod_SdSwsm, customer_id: cust_rY0uMg
comment: Waste of Money, rating: 5, date_time: 6/11/2022, product_id: prod_WyzI8S, customer_id: cust_2zlCB4
comment: Worth the buy, rating: 2, date_time: 1/17/2024, product_id: prod_g7aIbw, customer_id: cust_Eme2ig
comment: Love it!, rating: 5, date_time: 1/15/2024, product_id: prod_sFPRpQ, customer_id: cust_raebu9
comment: Poor quality, rating: 3, date_time: 8/19/2023, product_id: prod_jHck8C, customer_id: cust_4MhecY
comment: Awful, rating: 2, date_time: 5/4/2022, product_id: prod_c0YW62, customer_id: cust_PbdESc
comment: Great quality, rating: 1, date_time: 10/22/2023, product_id: prod_0f6DQr, customer_id: cust_FHUDgP
comment: Great quality, rating: 4, date_time: 1/13/2023, product_id: prod_QOqMiB, customer_id: cust_dTImgM
comment: Great value, rating: 2, date_time: 10/20/2023, product_id: prod_8oejfT, customer_id: cust_oACFen
comment: Awful, rating: 1, date_time: 8/5/2021, product_id: prod_ZBQjP1, customer_id: cust_hVgjmn
comment: Great quality, rating: 3, date_time: 5/8/2023, product_id: prod_Xeh6ln, customer_id: cust_inFazU
comment: Love it!, rating: 4, date_time: 5/3/2023, product_id: prod_3d9Q2N, customer_id: cust_RexqV0
comment: Waste of Money, rating: 5, date_time: 11/8/2021, product_id: prod_Tk0T0e, customer_id: cust_wwEvaN
comment: Worth the buy, rating: 5, date_time: 10/11/2022, product_id: prod_r6mi4z, customer_id: cust_gNSTV9
comment: Waste of Money, rating: 5, date_time: 7/28/2022, product_id: prod_QOqMiB, customer_id: cust_JeiEf3
comment: Waste of Money, rating: 5, date_time: 8/27/2023, product_id: prod_xGPFpf, customer_id: cust_cVQjF1
comment: Great value, rating: 2, date_time: 8/25/2021, product_id: prod_KiBttm, customer_id: cust_VaCySy
comment: Great value, rating: 4, date_time: 4/12/2022, product_id: prod_LoAZ1f, customer_id: cust_pEiabQ
comment: Awful, rating: 5, date_time: 3/9/2023, product_id: prod_x9bzZf, customer_id: cust_zHZbAV
comment: Great quality, rating: 2, date_time: 6/15/2023, product_id: prod_aeDmc8, customer_id: cust_vZnLBP
comment: Highly recommend, rating: 3, date_time: 1/25/2024, product_id: prod_VwZA9q, customer_id: cust_HEvZl9
comment: Poor quality, rating: 5, date_time: 2/10/2023, product_id: prod_qUqgvP, customer_id: cust_jJLAxT
comment: Waste of Money, rating: 5, date_time: 9/22/2023, product_id: prod_3PWSYn, customer_id: cust_swmQa1
comment: Poor customer service, rating: 2, date_time: 7/11/2021, product_id: prod_TRoBw9, customer_id: cust_3JAvK9
comment: Great value, rating: 3, date_time: 9/22/2021, product_id: prod_3d9Q2N, customer_id: cust_XOMWqz
comment: Poor quality, rating: 4, date_time: 7/3/2022, product_id: prod_xM89xf, customer_id: cust_oxrTGp
comment: Worth the buy, rating: 1, date_time: 6/12/2022, product_id: prod_phr7F9, customer_id: cust_QvpuIl
comment: Great value, rating: 2, date_time: 11/24/2023, product_id: prod_kgF4PH, customer_id: cust_VwZrkh
comment: Poor customer service, rating: 2, date_time: 2/12/2023, product_id: prod_Bzgy2V, customer_id: cust_Ki1xwa
comment: Waste of Money, rating: 5, date_time: 11/29/2022, product_id: prod_1FzgeL, customer_id: cust_ikxTrj
comment: Great quality, rating: 1, date_time: 3/8/2021, product_id: prod_NouL8t, customer_id: cust_WUMHoj
comment: Awful, rating: 1, date_time: 8/11/2023, product_id: prod_NouL8t, customer_id: cust_kFskLS
comment: Great quality, rating: 3, date_time: 5/21/2021, product_id: prod_4K1ttq, customer_id: cust_Xfk309
comment: Great value, rating: 4, date_time: 1/4/2024, product_id: prod_bBFajP, customer_id: cust_0lxtk4
comment: Poor customer service, rating: 1, date_time: 1/28/2023, product_id: prod_hjKM2u, customer_id: cust_ItNVkh
comment: Highly recommend, rating: 5, date_time: 7/9/2023, product_id: prod_Ct9hct, customer_id: cust_Bt3tvQ
comment: Waste of Money, rating: 4, date_time: 12/23/2023, product_id: prod_rCqjnL, customer_id: cust_B3Ed3B
comment: Waste of Money, rating: 1, date_time: 7/7/2021, product_id: prod_yz3wuZ, customer_id: cust_zHZbAV
comment: Poor customer service, rating: 1, date_time: 6/4/2022, product_id: prod_RJJH5P, customer_id: cust_WMm8cc
comment: Love it!, rating: 1, date_time: 8/23/2022, product_id: prod_QOqMiB, customer_id: cust_0lxtk4
comment: Highly recommend, rating: 3, date_time: 11/24/2022, product_id: prod_dkeb1l, customer_id: cust_8gmTk6
comment: Love it!, rating: 4, date_time: 7/25/2022, product_id: prod_DfXlZD, customer_id: cust_8QSPeS
comment: Versatile, rating: 2, date_time: 11/22/2021, product_id: prod_zz5YY6, customer_id: cust_h7jlUw
comment: Waste of Money, rating: 3, date_time: 4/25/2023, product_id: prod_c0YW62, customer_id: cust_dRv5fH
comment: Awful, rating: 1, date_time: 3/16/2023, product_id: prod_co4Dav, customer_id: cust_3fnLdn
comment: Awful, rating: 5, date_time: 4/11/2021, product_id: prod_yIvR32, customer_id: cust_93F8WI
comment: Waste of Money, rating: 3, date_time: 11/24/2023, product_id: prod_8oejfT, customer_id: cust_fw7gq7
comment: Poor customer service, rating: 5, date_time: 7/3/2022, product_id: prod_bIu0b0, customer_id: cust_NDyeie
comment: Great quality, rating: 2, date_time: 4/22/2023, product_id: prod_WyzI8S, customer_id: cust_CBF8v3
comment: Versatile, rating: 4, date_time: 11/1/2022, product_id: prod_SWPltV, customer_id: cust_qRQNVB
comment: Great quality, rating: 1, date_time: 6/14/2022, product_id: prod_zGDB4n, customer_id: cust_Wh9zD3
comment: Versatile, rating: 2, date_time: 11/12/2023, product_id: prod_0LArjy, customer_id: cust_O1KtX6
comment: Highly recommend, rating: 4, date_time: 4/19/2021, product_id: prod_zz5YY6, customer_id: cust_n5K07B
comment: Love it!, rating: 3, date_time: 5/31/2023, product_id: prod_NouL8t, customer_id: cust_DBwv2g
comment: Worth the buy, rating: 5, date_time: 11/24/2022, product_id: prod_kgF4PH, customer_id: cust_YggoQT
comment: Love it!, rating: 2, date_time: 8/28/2023, product_id: prod_dkeb1l, customer_id: cust_qgo90h
comment: Poor quality, rating: 4, date_time: 9/21/2023, product_id: prod_c2Xd50, customer_id: cust_YEyTHd
comment: Waste of Money, rating: 2, date_time: 4/10/2023, product_id: prod_OgX8CR, customer_id: cust_euZfry
comment: Worth the buy, rating: 4, date_time: 7/27/2023, product_id: prod_zz5YY6, customer_id: cust_NZOxTB
comment: Awful, rating: 2, date_time: 6/1/2021, product_id: prod_xM89xf, customer_id: cust_WTztC7
comment: Worth the buy, rating: 2, date_time: 5/21/2023, product_id: prod_r6mi4z, customer_id: cust_HdlAft
comment: Great quality, rating: 5, date_time: 11/15/2021, product_id: prod_xM89xf, customer_id: cust_uyOsYI
comment: Awful, rating: 1, date_time: 12/13/2021, product_id: prod_TRoBw9, customer_id: cust_pEiabQ
comment: Great quality, rating: 5, date_time: 10/9/2023, product_id: prod_rCqjnL, customer_id: cust_1vTGkp
comment: Poor customer service, rating: 5, date_time: 9/4/2022, product_id: prod_rCqjnL, customer_id: cust_yofbJN
comment: Highly recommend, rating: 1, date_time: 7/25/2023, product_id: prod_h9tyZI, customer_id: cust_rQf47T
comment: Highly recommend, rating: 1, date_time: 5/21/2021, product_id: prod_kA4MOV, customer_id: cust_xJqDFJ
comment: Waste of Money, rating: 3, date_time: 4/16/2021, product_id: prod_b3wQpJ, customer_id: cust_iR6vaI
comment: Versatile, rating: 3, date_time: 10/29/2023, product_id: prod_5AvyHr, customer_id: cust_3bMgyB
comment: Versatile, rating: 5, date_time: 10/22/2022, product_id: prod_xM89xf, customer_id: cust_swmQa1
comment: Highly recommend, rating: 3, date_time: 12/9/2022, product_id: prod_c0YW62, customer_id: cust_5ezm29
comment: Awful, rating: 3, date_time: 6/22/2023, product_id: prod_3d9Q2N, customer_id: cust_NcTi1V
comment: Waste of Money, rating: 5, date_time: 10/19/2021, product_id: prod_1YW6Qz, customer_id: cust_1qVSae
comment: Love it!, rating: 2, date_time: 10/6/2021, product_id: prod_VwZA9q, customer_id: cust_qRQNVB
comment: Love it!, rating: 4, date_time: 12/11/2022, product_id: prod_ps0NH2, customer_id: cust_uyOsYI
comment: Highly recommend, rating: 4, date_time: 5/6/2021, product_id: prod_ZBQjP1, customer_id: cust_qgo90h
comment: Worth the buy, rating: 4, date_time: 3/13/2023, product_id: prod_SWPltV, customer_id: cust_SUtNUD
comment: Awful, rating: 5, date_time: 1/22/2023, product_id: prod_xGPFpf, customer_id: cust_alCRmr
comment: Waste of Money, rating: 1, date_time: 3/24/2023, product_id: prod_J795nV, customer_id: cust_OqARUQ
comment: Awful, rating: 5, date_time: 7/3/2021, product_id: prod_PMwbwS, customer_id: cust_mLLV8m
comment: Poor quality, rating: 2, date_time: 10/25/2022, product_id: prod_RJJH5P, customer_id: cust_epwGZs
comment: Awful, rating: 1, date_time: 10/29/2021, product_id: prod_J8PHnU, customer_id: cust_y3RsDn
comment: Awful, rating: 4, date_time: 11/17/2023, product_id: prod_Qt89pW, customer_id: cust_PvgoWc
comment: Awful, rating: 4, date_time: 2/17/2021, product_id: prod_0f6DQr, customer_id: cust_mHjyXQ
comment: Love it!, rating: 1, date_time: 12/12/2023, product_id: prod_z0vsjr, customer_id: cust_TBuNK5
comment: Poor customer service, rating: 5, date_time: 3/12/2022, product_id: prod_djJpQC, customer_id: cust_k6vxYG
comment: Love it!, rating: 3, date_time: 2/24/2021, product_id: prod_J8PHnU, customer_id: cust_2CCDNL
comment: Love it!, rating: 1, date_time: 3/26/2023, product_id: prod_bIu0b0, customer_id: cust_iAYd7F
comment: Highly recommend, rating: 3, date_time: 9/21/2023, product_id: prod_4K1ttq, customer_id: cust_TBuNK5
comment: Great value, rating: 3, date_time: 8/27/2023, product_id: prod_NouL8t, customer_id: cust_5WRW1W
comment: Great value, rating: 5, date_time: 3/30/2022, product_id: prod_zz5YY6, customer_id: cust_YEyTHd
comment: Waste of Money, rating: 4, date_time: 6/29/2022, product_id: prod_ByI77y, customer_id: cust_iFeAYx
comment: Great quality, rating: 2, date_time: 7/21/2021, product_id: prod_1FzgeL, customer_id: cust_yJwfn8
comment: Great value, rating: 5, date_time: 11/27/2021, product_id: prod_jfUgDG, customer_id: cust_mweSjT
comment: Love it!, rating: 3, date_time: 4/5/2021, product_id: prod_kgF4PH, customer_id: cust_Wb16dG
comment: Poor quality, rating: 1, date_time: 8/16/2021, product_id: prod_4K1ttq, customer_id: cust_Vzt405
comment: Highly recommend, rating: 1, date_time: 6/9/2023, product_id: prod_zGDB4n, customer_id: cust_WMm8cc
comment: Poor customer service, rating: 5, date_time: 4/22/2023, product_id: prod_kA4MOV, customer_id: cust_kRnbp0
comment: Worth the buy, rating: 1, date_time: 5/18/2021, product_id: prod_gMKfFs, customer_id: cust_ujwWXq
comment: Great value, rating: 2, date_time: 8/1/2022, product_id: prod_PNapyq, customer_id: cust_O1KtX6
comment: Versatile, rating: 5, date_time: 5/4/2023, product_id: prod_cQq0Iw, customer_id: cust_XSrvrX
comment: Love it!, rating: 1, date_time: 10/30/2023, product_id: prod_c2Xd50, customer_id: cust_IuGfOK
comment: Love it!, rating: 2, date_time: 12/23/2023, product_id: prod_bIu0b0, customer_id: cust_T6VNbc
comment: Waste of Money, rating: 1, date_time: 5/9/2021, product_id: prod_8si0lg, customer_id: cust_PvVTv0
comment: Worth the buy, rating: 2, date_time: 8/13/2023, product_id: prod_ByI77y, customer_id: cust_Eme2ig
comment: Versatile, rating: 4, date_time: 6/4/2021, product_id: prod_Ph9TZ8, customer_id: cust_ENH171
comment: Versatile, rating: 5, date_time: 10/10/2023, product_id: prod_xGPFpf, customer_id: cust_QWHMhl
comment: Great value, rating: 5, date_time: 1/20/2023, product_id: prod_gMKfFs, customer_id: cust_3UysQL
comment: Poor quality, rating: 5, date_time: 7/20/2022, product_id: prod_1FzgeL, customer_id: cust_yOKrCl
comment: Versatile, rating: 3, date_time: 1/11/2024, product_id: prod_unWidS, customer_id: cust_idKcO6
comment: Great quality, rating: 4, date_time: 12/6/2023, product_id: prod_yz3wuZ, customer_id: cust_YtWxOh
comment: Poor customer service, rating: 5, date_time: 4/23/2021, product_id: prod_RJJH5P, customer_id: cust_Vtj69S
comment: Great quality, rating: 1, date_time: 3/15/2023, product_id: prod_VwZA9q, customer_id: cust_R0XIS9
comment: Poor quality, rating: 2, date_time: 3/23/2022, product_id: prod_fkpCI6, customer_id: cust_R0XIS9
comment: Highly recommend, rating: 4, date_time: 3/29/2022, product_id: prod_dK2yZQ, customer_id: cust_VaCySy
comment: Great quality, rating: 2, date_time: 4/15/2023, product_id: prod_PNapyq, customer_id: cust_IXBjpM
comment: Great value, rating: 3, date_time: 7/14/2022, product_id: prod_te6wmN, customer_id: cust_QbqsJl
comment: Great quality, rating: 5, date_time: 4/25/2022, product_id: prod_KQhJmX, customer_id: cust_3hj1lM
comment: Great quality, rating: 1, date_time: 8/23/2022, product_id: prod_PMwbwS, customer_id: cust_WgxWeV
comment: Awful, rating: 3, date_time: 1/2/2024, product_id: prod_94Qttk, customer_id: cust_hVgjmn
comment: Great value, rating: 2, date_time: 6/4/2022, product_id: prod_Qt89pW, customer_id: cust_vZnLBP
comment: Love it!, rating: 1, date_time: 2/12/2023, product_id: prod_Bzgy2V, customer_id: cust_e3kKkg
comment: Highly recommend, rating: 4, date_time: 7/25/2021, product_id: prod_bBFajP, customer_id: cust_6bFYyf
comment: Awful, rating: 5, date_time: 11/8/2022, product_id: prod_KpJ1M6, customer_id: cust_n5K07B
comment: Worth the buy, rating: 2, date_time: 1/13/2022, product_id: prod_SWPltV, customer_id: cust_FHUDgP
comment: Worth the buy, rating: 1, date_time: 7/24/2021, product_id: prod_0LArjy, customer_id: cust_XOBsio
comment: Great quality, rating: 4, date_time: 12/14/2023, product_id: prod_0LArjy, customer_id: cust_mDQfD1
comment: Great value, rating: 1, date_time: 4/23/2022, product_id: prod_H2Rvon, customer_id: cust_V6prSA
comment: Waste of Money, rating: 2, date_time: 10/26/2023, product_id: prod_J8PHnU, customer_id: cust_12M4hi
comment: Waste of Money, rating: 2, date_time: 4/16/2021, product_id: prod_SdSwsm, customer_id: cust_HEtEQi
comment: Awful, rating: 5, date_time: 2/9/2022, product_id: prod_KiBttm, customer_id: cust_iR6vaI
comment: Poor quality, rating: 1, date_time: 2/17/2023, product_id: prod_SWPltV, customer_id: cust_GbiYef
comment: Poor quality, rating: 5, date_time: 1/17/2023, product_id: prod_h9tyZI, customer_id: cust_9y0n2Q
comment: Love it!, rating: 2, date_time: 5/12/2022, product_id: prod_rCqjnL, customer_id: cust_0tKdI4
comment: Great value, rating: 3, date_time: 8/30/2021, product_id: prod_xM89xf, customer_id: cust_8QSPeS
comment: Great quality, rating: 5, date_time: 4/20/2023, product_id: prod_KpJ1M6, customer_id: cust_6WUF5E
comment: Versatile, rating: 4, date_time: 10/23/2021, product_id: prod_8si0lg, customer_id: cust_yofbJN
comment: Love it!, rating: 3, date_time: 3/31/2021, product_id: prod_zGDB4n, customer_id: cust_0tKdI4
comment: Highly recommend, rating: 4, date_time: 8/17/2023, product_id: prod_xGPFpf, customer_id: cust_3CINnw
comment: Great quality, rating: 5, date_time: 7/31/2023, product_id: prod_yz3wuZ, customer_id: cust_ItNVkh
comment: Versatile, rating: 4, date_time: 11/20/2021, product_id: prod_cQq0Iw, customer_id: cust_Eme2ig
comment: Poor customer service, rating: 3, date_time: 6/20/2022, product_id: prod_fTR21c, customer_id: cust_ezUNmD
comment: Great quality, rating: 1, date_time: 3/28/2022, product_id: prod_zz5YY6, customer_id: cust_bUKQ2k
comment: Love it!, rating: 2, date_time: 4/26/2021, product_id: prod_ZBQjP1, customer_id: cust_B6tBSo
comment: Great value, rating: 5, date_time: 12/2/2022, product_id: prod_zz5YY6, customer_id: cust_93F8WI
comment: Waste of Money, rating: 1, date_time: 9/30/2021, product_id: prod_5a7UAi, customer_id: cust_VaCySy
comment: Highly recommend, rating: 4, date_time: 11/11/2021, product_id: prod_RJJH5P, customer_id: cust_WUMHoj
comment: Poor customer service, rating: 5, date_time: 8/4/2021, product_id: prod_OgX8CR, customer_id: cust_Y8WXKT
comment: Waste of Money, rating: 2, date_time: 1/4/2024, product_id: prod_zGDB4n, customer_id: cust_WOtY6i
comment: Worth the buy, rating: 1, date_time: 4/12/2023, product_id: prod_Tk0T0e, customer_id: cust_MCxw9s
comment: Highly recommend, rating: 1, date_time: 12/23/2021, product_id: prod_94Qttk, customer_id: cust_euZfry
comment: Great value, rating: 1, date_time: 1/24/2024, product_id: prod_TRoBw9, customer_id: cust_Mxj9GG
comment: Poor customer service, rating: 1, date_time: 5/4/2023, product_id: prod_kA4MOV, customer_id: cust_ywALFj
comment: Highly recommend, rating: 1, date_time: 11/26/2021, product_id: prod_b3wQpJ, customer_id: cust_QvpuIl
comment: Highly recommend, rating: 2, date_time: 11/16/2023, product_id: prod_qUqgvP, customer_id: cust_fKXHn7
comment: Highly recommend, rating: 1, date_time: 1/26/2024, product_id: prod_xM89xf, customer_id: cust_2VGuin
comment: Waste of Money, rating: 5, date_time: 11/19/2021, product_id: prod_jfUgDG, customer_id: cust_B6tBSo
comment: Worth the buy, rating: 2, date_time: 10/7/2022, product_id: prod_r6mi4z, customer_id: cust_fw7gq7
comment: Great value, rating: 5, date_time: 12/22/2023, product_id: prod_ZBQjP1, customer_id: cust_SUtNUD
comment: Versatile, rating: 3, date_time: 11/11/2023, product_id: prod_5AvyHr, customer_id: cust_RFUHXR
comment: Highly recommend, rating: 3, date_time: 3/13/2022, product_id: prod_3PWSYn, customer_id: cust_9KrwKS
comment: Awful, rating: 4, date_time: 6/21/2022, product_id: prod_f4EkvV, customer_id: cust_jJLAxT
comment: Highly recommend, rating: 1, date_time: 6/9/2022, product_id: prod_bBFajP, customer_id: cust_PYdpp5
comment: Highly recommend, rating: 4, date_time: 2/10/2021, product_id: prod_TRoBw9, customer_id: cust_tAZyGB
comment: Worth the buy, rating: 4, date_time: 4/24/2021, product_id: prod_zz5YY6, customer_id: cust_HEtEQi
comment: Worth the buy, rating: 4, date_time: 4/27/2023, product_id: prod_MBPIFp, customer_id: cust_Ki1xwa
comment: Poor quality, rating: 4, date_time: 7/1/2022, product_id: prod_6XXJxp, customer_id: cust_vDR299
comment: Great value, rating: 3, date_time: 11/29/2022, product_id: prod_dkeb1l, customer_id: cust_vAfoiH
comment: Worth the buy, rating: 2, date_time: 8/1/2023, product_id: prod_0f6DQr, customer_id: cust_bZhuQP
comment: Poor quality, rating: 4, date_time: 7/10/2022, product_id: prod_xTtX4v, customer_id: cust_tAZyGB
comment: Poor quality, rating: 1, date_time: 5/28/2021, product_id: prod_fTR21c, customer_id: cust_WMm8cc
comment: Poor quality, rating: 4, date_time: 1/6/2023, product_id: prod_qUqgvP, customer_id: cust_bPioau
comment: Versatile, rating: 3, date_time: 7/28/2023, product_id: prod_djJpQC, customer_id: cust_q1uMGJ
comment: Great value, rating: 4, date_time: 11/4/2022, product_id: prod_sNtQ6T, customer_id: cust_mweSjT
comment: Waste of Money, rating: 3, date_time: 5/21/2023, product_id: prod_sNtQ6T, customer_id: cust_Gf1pG5
comment: Poor customer service, rating: 1, date_time: 3/4/2023, product_id: prod_xM89xf, customer_id: cust_5wevcH
comment: Great value, rating: 3, date_time: 9/22/2023, product_id: prod_Qt89pW, customer_id: cust_OUkXBz
comment: Great value, rating: 4, date_time: 1/23/2023, product_id: prod_SdSwsm, customer_id: cust_ufpL91
comment: Worth the buy, rating: 2, date_time: 12/9/2022, product_id: prod_aeDmc8, customer_id: cust_7fE1Ed
comment: Highly recommend, rating: 1, date_time: 6/1/2022, product_id: prod_r6mi4z, customer_id: cust_k6vxYG
comment: Versatile, rating: 4, date_time: 4/17/2023, product_id: prod_LoAZ1f, customer_id: cust_uOMpTI
comment: Awful, rating: 4, date_time: 1/31/2023, product_id: prod_PNapyq, customer_id: cust_4YzHox
comment: Poor quality, rating: 4, date_time: 6/25/2023, product_id: prod_Xeh6ln, customer_id: cust_3UysQL
comment: Highly recommend, rating: 3, date_time: 2/25/2022, product_id: prod_xpCoPP, customer_id: cust_hVgjmn
comment: Highly recommend, rating: 2, date_time: 11/4/2023, product_id: prod_8si0lg, customer_id: cust_VaCySy
comment: Versatile, rating: 5, date_time: 2/8/2022, product_id: prod_PGyTmX, customer_id: cust_Lc6DcN
comment: Highly recommend, rating: 2, date_time: 3/6/2022, product_id: prod_8si0lg, customer_id: cust_YEyTHd
comment: Waste of Money, rating: 4, date_time: 5/9/2022, product_id: prod_jfUgDG, customer_id: cust_CPuRNn
comment: Poor quality, rating: 4, date_time: 5/29/2021, product_id: prod_wDWZzI, customer_id: cust_hlqqdx
comment: Poor customer service, rating: 4, date_time: 2/16/2022, product_id: prod_5a7UAi, customer_id: cust_TaJSep
comment: Poor quality, rating: 4, date_time: 6/22/2021, product_id: prod_QOqMiB, customer_id: cust_9tQYYw
comment: Great value, rating: 3, date_time: 9/11/2022, product_id: prod_mnQ8EV, customer_id: cust_TMor0i
comment: Versatile, rating: 2, date_time: 5/8/2023, product_id: prod_7O27Jy, customer_id: cust_UB2sEO
comment: Highly recommend, rating: 5, date_time: 5/30/2023, product_id: prod_RJJH5P, customer_id: cust_R0XIS9
