Rows with unavailable foreign keys in attribute 'product_id':

quantity:  6, product_id: prod_SdSwsm, payment_id: pytm_MBPIFp
quantity:  9, product_id: prod_8si0lg, payment_id: pytm_9RnCHo
quantity:  7, product_id: prod_Tk0T0e, payment_id: pytm_fWotUk
quantity:  1, product_id: prod_7O27Jy, payment_id: pytm_EZOOUw
quantity:  8, product_id: prod_kA4MOV, payment_id: pytm_PS3nfN
quantity:  6, product_id: prod_Bzgy2V, payment_id: pytm_lE7yJi
quantity:  8, product_id: prod_h9tyZI, payment_id: pytm_WZfYXQ
quantity:  9, product_id: prod_zz5YY6, payment_id: pytm_JAu5Wv
quantity:  3, product_id: prod_7O27Jy, payment_id: pytm_Srp06J
quantity:  7, product_id: prod_z0vsjr, payment_id: pytm_49B6Nd
quantity:  4, product_id: prod_MBPIFp, payment_id: pytm_t24krl
quantity:  8, product_id: prod_rCqjnL, payment_id: pytm_6mFKic
quantity:  5, product_id: prod_Bzgy2V, payment_id: pytm_zn7jEF
quantity: 10, product_id: prod_xGPFpf, payment_id: pytm_fYAHaD
quantity: 10, product_id: prod_LoAZ1f, payment_id: pytm_3g5Ns4
quantity:  5, product_id: prod_djJpQC, payment_id: pytm_wlhy3L
quantity:  9, product_id: prod_MBPIFp, payment_id: pytm_VLjZOb
quantity:  1, product_id: prod_PMwbwS, payment_id: pytm_ET4yKJ
quantity:  3, product_id: prod_8si0lg, payment_id: pytm_ufWnTB
quantity:  6, product_id: prod_mnQ8EV, payment_id: pytm_XgN8B6
quantity:  2, product_id: prod_VJIYsO, payment_id: pytm_NA4khd
quantity:  8, product_id: prod_DfXlZD, payment_id: pytm_xS2Rce
quantity:  5, product_id: prod_l0NXv7, payment_id: pytm_LyRpNi
quantity:  8, product_id: prod_Bzgy2V, payment_id: pytm_3ViiUV
quantity: 10, product_id: prod_RJJH5P, payment_id: pytm_GeGxnd
quantity:  3, product_id: prod_LoAZ1f, payment_id: pytm_23dh5H
quantity:  4, product_id: prod_mnQ8EV, payment_id: pytm_7K0XpC
quantity:  2, product_id: prod_4K1ttq, payment_id: pytm_hPkvIx
quantity:  4, product_id: prod_x9bzZf, payment_id: pytm_mJ3XTU
quantity:  3, product_id: prod_7O27Jy, payment_id: pytm_fK2hTE
quantity: 10, product_id: prod_xGPFpf, payment_id: pytm_N5Wsrb
quantity:  8, product_id: prod_TRoBw9, payment_id: pytm_HyNphl
quantity:  1, product_id: prod_zz5YY6, payment_id: pytm_IeDa98
quantity:  3, product_id: prod_J8PHnU, payment_id: pytm_wMcN3F
quantity:  6, product_id: prod_LoAZ1f, payment_id: pytm_TYHvaW
quantity:  7, product_id: prod_TRoBw9, payment_id: pytm_xswpMh
quantity: 10, product_id: prod_KQhJmX, payment_id: pytm_8BF35w
quantity:  3, product_id: prod_xTtX4v, payment_id: pytm_uIEf7k
quantity:  3, product_id: prod_xTtX4v, payment_id: pytm_1MBKnf
quantity:  2, product_id: prod_wDWZzI, payment_id: pytm_abzuqj
quantity:  5, product_id: prod_dK2yZQ, payment_id: pytm_neCMMF
quantity:  5, product_id: prod_PMwbwS, payment_id: pytm_zWttrZ
quantity:  5, product_id: prod_MBPIFp, payment_id: pytm_iF90AM
quantity:  2, product_id: prod_lIB1XR, payment_id: pytm_rlaWc1
quantity:  7, product_id: prod_TRoBw9, payment_id: pytm_AEKSkS
quantity:  5, product_id: prod_3PWSYn, payment_id: pytm_OnZJI9
quantity:  2, product_id: prod_zz5YY6, payment_id: pytm_0ak3Kg
quantity:  6, product_id: prod_dK2yZQ, payment_id: pytm_qBXbwz
quantity: 10, product_id: prod_wDWZzI, payment_id: pytm_xVzpsU
quantity:  6, product_id: prod_ByI77y, payment_id: pytm_QTJAp9
quantity:  8, product_id: prod_8si0lg, payment_id: pytm_fwYY3P
quantity:  6, product_id: prod_wDWZzI, payment_id: pytm_3jsGVK
quantity:  8, product_id: prod_sNtQ6T, payment_id: pytm_eiQvmQ
quantity:  3, product_id: prod_J8PHnU, payment_id: pytm_ht3GAD
quantity: 10, product_id: prod_DfXlZD, payment_id: pytm_JNyLWQ
quantity: 10, product_id: prod_8si0lg, payment_id: pytm_vZ987T
quantity: 10, product_id: prod_yz3wuZ, payment_id: pytm_Yk3QVH
quantity:  7, product_id: prod_Ph9TZ8, payment_id: pytm_BkVo2i
quantity:  4, product_id: prod_yz3wuZ, payment_id: pytm_uKEfxR
quantity:  2, product_id: prod_lIB1XR, payment_id: pytm_OnZJI9
quantity:  5, product_id: prod_8si0lg, payment_id: pytm_vAsfUR
quantity:  2, product_id: prod_xGPFpf, payment_id: pytm_Q23oEQ
quantity:  2, product_id: prod_dK2yZQ, payment_id: pytm_trR8la
quantity:  4, product_id: prod_dK2yZQ, payment_id: pytm_3rnqlk
quantity:  6, product_id: prod_mnQ8EV, payment_id: pytm_85g95L
quantity: 10, product_id: prod_LoAZ1f, payment_id: pytm_K5ZVN3
quantity:  9, product_id: prod_djJpQC, payment_id: pytm_fDhanU
quantity:  8, product_id: prod_3PWSYn, payment_id: pytm_YPJsCV
quantity:  6, product_id: prod_MBPIFp, payment_id: pytm_7KrMcg
quantity:  9, product_id: prod_wDWZzI, payment_id: pytm_FDboOi
quantity:  5, product_id: prod_VwZA9q, payment_id: pytm_zOuarH
quantity:  7, product_id: prod_LoAZ1f, payment_id: pytm_U5czAm
quantity:  4, product_id: prod_xGPFpf, payment_id: pytm_qwUeNa
quantity:  1, product_id: prod_3PWSYn, payment_id: pytm_FDboOi
quantity:  8, product_id: prod_VJIYsO, payment_id: pytm_TgViw3
quantity:  6, product_id: prod_xTtX4v, payment_id: pytm_rPfEJh
quantity:  6, product_id: prod_Qt89pW, payment_id: pytm_XXwI74
quantity:  4, product_id: prod_yz3wuZ, payment_id: pytm_ndZpUp
quantity:  1, product_id: prod_ByI77y, payment_id: pytm_2Zb9nk
quantity:  7, product_id: prod_MBPIFp, payment_id: pytm_6ywjP9
quantity:  3, product_id: prod_8si0lg, payment_id: pytm_jlFrsB
quantity:  3, product_id: prod_Tk0T0e, payment_id: pytm_nHLcif
quantity:  6, product_id: prod_h9tyZI, payment_id: pytm_1nB8eq
quantity:  6, product_id: prod_Bzgy2V, payment_id: pytm_9CUkfS
quantity:  7, product_id: prod_QOqMiB, payment_id: pytm_sJmubo
quantity:  9, product_id: prod_l0NXv7, payment_id: pytm_l4OkIe
quantity:  1, product_id: prod_kA4MOV, payment_id: pytm_iCCBeO
quantity:  6, product_id: prod_xpCoPP, payment_id: pytm_S9XPgj
quantity:  1, product_id: prod_4K1ttq, payment_id: pytm_pWXkio
quantity:  3, product_id: prod_sNtQ6T, payment_id: pytm_pg2kJf
quantity:  6, product_id: prod_TRoBw9, payment_id: pytm_djWxuv
quantity:  4, product_id: prod_fTR21c, payment_id: pytm_z69MKh
quantity:  4, product_id: prod_h9tyZI, payment_id: pytm_zOuarH
quantity:  8, product_id: prod_aeDmc8, payment_id: pytm_cjQK4c
quantity:  5, product_id: prod_djJpQC, payment_id: pytm_TOq5HC
quantity:  8, product_id: prod_kA4MOV, payment_id: pytm_zWbqTN
quantity:  8, product_id: prod_lIB1XR, payment_id: pytm_Yk88cR
quantity:  6, product_id: prod_KQhJmX, payment_id: pytm_SqpwNM
quantity: 10, product_id: prod_yz3wuZ, payment_id: pytm_omd6Nb
quantity:  5, product_id: prod_OgX8CR, payment_id: pytm_dYPAXm
quantity:  8, product_id: prod_qUqgvP, payment_id: pytm_GDhLpL
quantity:  9, product_id: prod_Ph9TZ8, payment_id: pytm_lhJSGi
quantity:  1, product_id: prod_VwZA9q, payment_id: pytm_xVzpsU
quantity:  5, product_id: prod_kA4MOV, payment_id: pytm_Yk88cR
quantity:  5, product_id: prod_Qt89pW, payment_id: pytm_71B03p
quantity:  6, product_id: prod_4K1ttq, payment_id: pytm_9fGCKX
quantity: 10, product_id: prod_h9tyZI, payment_id: pytm_1aDkm5
quantity:  1, product_id: prod_1YW6Qz, payment_id: pytm_uUvdJW
quantity:  3, product_id: prod_MBPIFp, payment_id: pytm_L3RkSc
quantity:  1, product_id: prod_3PWSYn, payment_id: pytm_iCCBeO
quantity:  6, product_id: prod_djJpQC, payment_id: pytm_eW5Pzo

Error: Rows with unavailable foreign keys in attribute (payment_id):
quantity:  6, product_id: prod_ps0NH2, payment_id: pytm_Es0ZtB
quantity: 10, product_id: prod_b3wQpJ, payment_id: pytm_kBdv4B
quantity:  4, product_id: prod_b3wQpJ, payment_id: pytm_sWWFxa
quantity:  5, product_id: prod_ps0NH2, payment_id: pytm_0h6JY6
quantity:  8, product_id: prod_b3wQpJ, payment_id: pytm_vEZKfC
quantity:  8, product_id: prod_sFPRpQ, payment_id: pytm_PEYvdn
quantity:  2, product_id: prod_5AvyHr, payment_id: pytm_Zjvq7k
quantity:  5, product_id: prod_kgF4PH, payment_id: pytm_P355Ei
quantity:  5, product_id: prod_8oejfT, payment_id: pytm_F0V2Qa
quantity:  4, product_id: prod_ps0NH2, payment_id: pytm_H48vpZ
quantity:  2, product_id: prod_KiBttm, payment_id: pytm_XMJozU
quantity:  4, product_id: prod_KiBttm, payment_id: pytm_MulOe9
quantity:  6, product_id: prod_te6wmN, payment_id: pytm_QXuOdd
quantity:  5, product_id: prod_KiBttm, payment_id: pytm_Y6e3XX
quantity:  9, product_id: prod_5AvyHr, payment_id: pytm_DShp5s
quantity:  5, product_id: prod_fkpCI6, payment_id: pytm_Dm8G3H
quantity:  7, product_id: prod_5AvyHr, payment_id: pytm_SlkESt
quantity:  8, product_id: prod_8oejfT, payment_id: pytm_SLekPU
quantity:  5, product_id: prod_sFPRpQ, payment_id: pytm_3cnSuY
quantity:  8, product_id: prod_sFPRpQ, payment_id: pytm_wlnbLO
quantity:  5, product_id: prod_KiBttm, payment_id: pytm_Qbxm7j
quantity:  6, product_id: prod_fkpCI6, payment_id: pytm_CHStSY
quantity:  7, product_id: prod_5AvyHr, payment_id: pytm_piB0am
quantity:  6, product_id: prod_ps0NH2, payment_id: pytm_303ZCY
quantity: 10, product_id: prod_5AvyHr, payment_id: pytm_F476zR
quantity:  9, product_id: prod_8oejfT, payment_id: pytm_CCjAoE
quantity:  3, product_id: prod_b3wQpJ, payment_id: pytm_DuY6mH
quantity:  8, product_id: prod_te6wmN, payment_id: pytm_2hFIX2
quantity:  1, product_id: prod_ZBQjP1, payment_id: pytm_Fr65yr
quantity:  7, product_id: prod_fkpCI6, payment_id: pytm_aayPFz
quantity:  8, product_id: prod_fkpCI6, payment_id: pytm_zC3I9O
quantity:  8, product_id: prod_KiBttm, payment_id: pytm_Ibo84q
quantity:  5, product_id: prod_8oejfT, payment_id: pytm_qMv4eK
quantity:  8, product_id: prod_ps0NH2, payment_id: pytm_82SFKR
quantity:  1, product_id: prod_5AvyHr, payment_id: pytm_XffM5e
quantity: 10, product_id: prod_fkpCI6, payment_id: pytm_VSWLwG
quantity:  1, product_id: prod_fkpCI6, payment_id: pytm_uKEfxR
quantity:  2, product_id: prod_sFPRpQ, payment_id: pytm_kX2y9C
quantity: 10, product_id: prod_kgF4PH, payment_id: pytm_Z6YDT1
quantity:  3, product_id: prod_b3wQpJ, payment_id: pytm_mQh3df
quantity: 10, product_id: prod_sFPRpQ, payment_id: pytm_KChHIf
quantity:  2, product_id: prod_5AvyHr, payment_id: pytm_uIEf7k
quantity:  5, product_id: prod_ps0NH2, payment_id: pytm_6Zx3IM
quantity:  9, product_id: prod_sFPRpQ, payment_id: pytm_glXDOx
quantity:  3, product_id: prod_ps0NH2, payment_id: pytm_QjVsjB
quantity:  7, product_id: prod_5AvyHr, payment_id: pytm_VLjZOb
quantity:  3, product_id: prod_b3wQpJ, payment_id: pytm_uB9L0o
quantity:  5, product_id: prod_5AvyHr, payment_id: pytm_z69MKh
quantity:  2, product_id: prod_ZBQjP1, payment_id: pytm_LKhFcZ
quantity:  4, product_id: prod_8oejfT, payment_id: pytm_BMsUea
quantity:  7, product_id: prod_te6wmN, payment_id: pytm_7UpXPO
quantity:  9, product_id: prod_sFPRpQ, payment_id: pytm_ylQG1s
quantity:  2, product_id: prod_8oejfT, payment_id: pytm_mJ3XTU
quantity:  1, product_id: prod_kgF4PH, payment_id: pytm_hPkvIx
quantity:  7, product_id: prod_fkpCI6, payment_id: pytm_GeGxnd
quantity:  4, product_id: prod_kgF4PH, payment_id: pytm_Rhp4p8
quantity:  8, product_id: prod_kgF4PH, payment_id: pytm_Yvwu4B
quantity:  3, product_id: prod_5AvyHr, payment_id: pytm_7bh8Vf
quantity:  9, product_id: prod_5AvyHr, payment_id: pytm_TgViw3
quantity:  8, product_id: prod_b3wQpJ, payment_id: pytm_hQodg0
quantity:  8, product_id: prod_b3wQpJ, payment_id: pytm_ET4yKJ
quantity: 10, product_id: prod_KiBttm, payment_id: pytm_Fl6waS
quantity:  2, product_id: prod_ps0NH2, payment_id: pytm_xmeSmA
quantity:  1, product_id: prod_ps0NH2, payment_id: pytm_1MBKnf
quantity:  2, product_id: prod_8oejfT, payment_id: pytm_FNX5pK
quantity:  2, product_id: prod_kgF4PH, payment_id: pytm_JTStbb
quantity:  6, product_id: prod_fkpCI6, payment_id: pytm_n3mEUu
quantity:  2, product_id: prod_sFPRpQ, payment_id: pytm_NNN2fv
quantity:  8, product_id: prod_kgF4PH, payment_id: pytm_ryTRcg
quantity:  3, product_id: prod_fkpCI6, payment_id: pytm_gpc8cO
quantity:  3, product_id: prod_KiBttm, payment_id: pytm_kn7A3S
quantity: 10, product_id: prod_sFPRpQ, payment_id: pytm_Vu5Wd8
quantity:  4, product_id: prod_sFPRpQ, payment_id: pytm_OrXoqW
quantity:  3, product_id: prod_kgF4PH, payment_id: pytm_yuiaFY
quantity: 10, product_id: prod_b3wQpJ, payment_id: pytm_WFijbY
quantity:  3, product_id: prod_sFPRpQ, payment_id: pytm_AEFbEH
quantity:  3, product_id: prod_b3wQpJ, payment_id: pytm_nzH0QW
quantity:  9, product_id: prod_te6wmN, payment_id: pytm_M9IVnu
quantity:  9, product_id: prod_fkpCI6, payment_id: pytm_zTIfqR
quantity:  2, product_id: prod_sFPRpQ, payment_id: pytm_xS2Rce
quantity:  9, product_id: prod_te6wmN, payment_id: pytm_lSAeb5
quantity:  6, product_id: prod_KiBttm, payment_id: pytm_jofxml
quantity:  2, product_id: prod_b3wQpJ, payment_id: pytm_eU1vXV
quantity:  5, product_id: prod_ps0NH2, payment_id: pytm_O2xjMw
quantity:  6, product_id: prod_sFPRpQ, payment_id: pytm_VZqWJ9
quantity:  7, product_id: prod_kgF4PH, payment_id: pytm_ElpIf4
quantity:  2, product_id: prod_8oejfT, payment_id: pytm_CHmyDQ
quantity:  4, product_id: prod_5AvyHr, payment_id: pytm_ku73RT
quantity:  8, product_id: prod_sFPRpQ, payment_id: pytm_ibPWeN
quantity: 10, product_id: prod_fkpCI6, payment_id: pytm_rGWgDr
quantity:  8, product_id: prod_ZBQjP1, payment_id: pytm_l06Unn
quantity:  9, product_id: prod_sFPRpQ, payment_id: pytm_3eToAZ
quantity:  7, product_id: prod_5AvyHr, payment_id: pytm_JWCzZI
quantity: 10, product_id: prod_te6wmN, payment_id: pytm_ATASCl
quantity:  7, product_id: prod_5AvyHr, payment_id: pytm_pMRS5O
quantity:  7, product_id: prod_fkpCI6, payment_id: pytm_VDz0Qm
quantity:  7, product_id: prod_fkpCI6, payment_id: pytm_uzFHF1
quantity:  4, product_id: prod_KiBttm, payment_id: pytm_fBcIU3
quantity:  6, product_id: prod_KiBttm, payment_id: pytm_F1j6qS
quantity:  5, product_id: prod_5AvyHr, payment_id: pytm_hq1wTX
quantity:  3, product_id: prod_ps0NH2, payment_id: pytm_xVzpsU
quantity:  1, product_id: prod_5AvyHr, payment_id: pytm_ZmeE7l
quantity:  7, product_id: prod_5AvyHr, payment_id: pytm_XuK0mw
quantity: 10, product_id: prod_sFPRpQ, payment_id: pytm_bGtWk6
quantity:  4, product_id: prod_ZBQjP1, payment_id: pytm_05NxK6
quantity:  7, product_id: prod_fkpCI6, payment_id: pytm_Mj0Ag0
quantity:  3, product_id: prod_b3wQpJ, payment_id: pytm_kv9MO4
quantity:  8, product_id: prod_fkpCI6, payment_id: pytm_tf6XPY
quantity:  2, product_id: prod_ZBQjP1, payment_id: pytm_9YeTNY
quantity:  4, product_id: prod_b3wQpJ, payment_id: pytm_tn63Ze
quantity: 10, product_id: prod_sFPRpQ, payment_id: pytm_O8L4hc
quantity:  4, product_id: prod_ps0NH2, payment_id: pytm_lZx6eM
quantity:  7, product_id: prod_5AvyHr, payment_id: pytm_z24kdZ
quantity: 10, product_id: prod_te6wmN, payment_id: pytm_0wnLRf
quantity:  7, product_id: prod_sFPRpQ, payment_id: pytm_6jMdqI
quantity:  1, product_id: prod_b3wQpJ, payment_id: pytm_NaRSRC
quantity:  6, product_id: prod_ZBQjP1, payment_id: pytm_ZmuBsG
quantity: 10, product_id: prod_te6wmN, payment_id: pytm_DNpxdD
quantity:  4, product_id: prod_5AvyHr, payment_id: pytm_1ARwMW
quantity:  5, product_id: prod_8oejfT, payment_id: pytm_WAvTQL
quantity:  6, product_id: prod_kgF4PH, payment_id: pytm_firZAk
quantity:  8, product_id: prod_te6wmN, payment_id: pytm_ylU3ip
quantity: 10, product_id: prod_5AvyHr, payment_id: pytm_wEhlaE
quantity:  6, product_id: prod_ZBQjP1, payment_id: pytm_iCCBeO
quantity:  1, product_id: prod_te6wmN, payment_id: pytm_FOeYLQ
quantity:  5, product_id: prod_fkpCI6, payment_id: pytm_sZCoRI
quantity:  5, product_id: prod_te6wmN, payment_id: pytm_mC4B1s
quantity:  3, product_id: prod_sFPRpQ, payment_id: pytm_lD3w38
quantity:  7, product_id: prod_5AvyHr, payment_id: pytm_ugmr1t
quantity: 10, product_id: prod_sFPRpQ, payment_id: pytm_g9KUCA
quantity:  1, product_id: prod_sFPRpQ, payment_id: pytm_lALIqe
quantity:  7, product_id: prod_sFPRpQ, payment_id: pytm_6LKvr5
quantity: 10, product_id: prod_sFPRpQ, payment_id: pytm_SqpwNM
quantity:  2, product_id: prod_sFPRpQ, payment_id: pytm_fgSOu7
quantity:  5, product_id: prod_5AvyHr, payment_id: pytm_ro1ii6
quantity:  7, product_id: prod_fkpCI6, payment_id: pytm_2WF46Z
quantity:  4, product_id: prod_b3wQpJ, payment_id: pytm_6l4DHG
quantity:  2, product_id: prod_5AvyHr, payment_id: pytm_mxe1pY
quantity:  6, product_id: prod_KiBttm, payment_id: pytm_jzYZeA
quantity:  1, product_id: prod_8oejfT, payment_id: pytm_sbNo60
quantity:  3, product_id: prod_b3wQpJ, payment_id: pytm_zWttrZ
quantity:  2, product_id: prod_ps0NH2, payment_id: pytm_wEeyLw
quantity:  1, product_id: prod_te6wmN, payment_id: pytm_1F4Lg6
quantity:  8, product_id: prod_8oejfT, payment_id: pytm_IpEyDi
quantity:  4, product_id: prod_sFPRpQ, payment_id: pytm_WLRwln
quantity:  4, product_id: prod_fkpCI6, payment_id: pytm_MEngfG
quantity:  8, product_id: prod_5AvyHr, payment_id: pytm_NyGgLl
quantity:  4, product_id: prod_fkpCI6, payment_id: pytm_95uNnF
quantity:  1, product_id: prod_kgF4PH, payment_id: pytm_PO4MtE
quantity:  4, product_id: prod_sFPRpQ, payment_id: pytm_wFnbSj
quantity:  2, product_id: prod_b3wQpJ, payment_id: pytm_Sf22hp
quantity:  2, product_id: prod_kgF4PH, payment_id: pytm_fDhanU
quantity:  8, product_id: prod_8oejfT, payment_id: pytm_XutU3Q
quantity:  8, product_id: prod_5AvyHr, payment_id: pytm_iiwS2u
quantity:  8, product_id: prod_kgF4PH, payment_id: pytm_dxBHN4
quantity:  4, product_id: prod_ps0NH2, payment_id: pytm_hTh4oZ
quantity:  2, product_id: prod_kgF4PH, payment_id: pytm_QmWgDB
quantity:  9, product_id: prod_sFPRpQ, payment_id: pytm_0ElGbt
quantity:  4, product_id: prod_b3wQpJ, payment_id: pytm_QD3oVs
quantity:  6, product_id: prod_KiBttm, payment_id: pytm_XgN8B6
quantity:  4, product_id: prod_ps0NH2, payment_id: pytm_sOuDO5
quantity:  8, product_id: prod_8oejfT, payment_id: pytm_Ih5VY3
quantity:  3, product_id: prod_5AvyHr, payment_id: pytm_Hf1ipR
quantity:  6, product_id: prod_kgF4PH, payment_id: pytm_z0qEEe
quantity:  3, product_id: prod_kgF4PH, payment_id: pytm_heSISm
quantity:  4, product_id: prod_fkpCI6, payment_id: pytm_XX1TCc
quantity:  2, product_id: prod_b3wQpJ, payment_id: pytm_7Jw0pk
quantity:  8, product_id: prod_ZBQjP1, payment_id: pytm_iZg2Dg
quantity:  9, product_id: prod_b3wQpJ, payment_id: pytm_GpaVqO
quantity:  8, product_id: prod_te6wmN, payment_id: pytm_nRZe57
quantity:  6, product_id: prod_fkpCI6, payment_id: pytm_xCZoLO
quantity:  2, product_id: prod_kgF4PH, payment_id: pytm_YUQLMp
quantity:  6, product_id: prod_Qt89pW, payment_id: pytm_XXwI74
quantity:  5, product_id: prod_Qt89pW, payment_id: pytm_71B03p

Error: Rows with unavailable foreign keys in attribute (payment_id):
quantity:  6, product_id: prod_ps0NH2, payment_id: pytm_Es0ZtB
quantity: 10, product_id: prod_b3wQpJ, payment_id: pytm_kBdv4B
quantity:  4, product_id: prod_b3wQpJ, payment_id: pytm_sWWFxa
quantity:  5, product_id: prod_ps0NH2, payment_id: pytm_0h6JY6
quantity:  8, product_id: prod_b3wQpJ, payment_id: pytm_vEZKfC
quantity:  8, product_id: prod_sFPRpQ, payment_id: pytm_PEYvdn
quantity:  2, product_id: prod_5AvyHr, payment_id: pytm_Zjvq7k
quantity:  5, product_id: prod_kgF4PH, payment_id: pytm_P355Ei
quantity:  5, product_id: prod_8oejfT, payment_id: pytm_F0V2Qa
quantity:  4, product_id: prod_ps0NH2, payment_id: pytm_H48vpZ
quantity:  2, product_id: prod_KiBttm, payment_id: pytm_XMJozU
quantity:  4, product_id: prod_KiBttm, payment_id: pytm_MulOe9
quantity:  6, product_id: prod_te6wmN, payment_id: pytm_QXuOdd
quantity:  5, product_id: prod_KiBttm, payment_id: pytm_Y6e3XX
quantity:  9, product_id: prod_5AvyHr, payment_id: pytm_DShp5s
quantity:  5, product_id: prod_fkpCI6, payment_id: pytm_Dm8G3H
quantity:  7, product_id: prod_5AvyHr, payment_id: pytm_SlkESt
quantity:  8, product_id: prod_8oejfT, payment_id: pytm_SLekPU
quantity:  5, product_id: prod_sFPRpQ, payment_id: pytm_3cnSuY
quantity:  8, product_id: prod_sFPRpQ, payment_id: pytm_wlnbLO
quantity:  5, product_id: prod_KiBttm, payment_id: pytm_Qbxm7j
quantity:  6, product_id: prod_fkpCI6, payment_id: pytm_CHStSY
quantity:  7, product_id: prod_5AvyHr, payment_id: pytm_piB0am
quantity:  6, product_id: prod_ps0NH2, payment_id: pytm_303ZCY
quantity: 10, product_id: prod_5AvyHr, payment_id: pytm_F476zR
quantity:  9, product_id: prod_8oejfT, payment_id: pytm_CCjAoE
quantity:  3, product_id: prod_b3wQpJ, payment_id: pytm_DuY6mH
quantity:  8, product_id: prod_te6wmN, payment_id: pytm_2hFIX2
quantity:  1, product_id: prod_ZBQjP1, payment_id: pytm_Fr65yr
quantity:  7, product_id: prod_fkpCI6, payment_id: pytm_aayPFz
quantity:  8, product_id: prod_fkpCI6, payment_id: pytm_zC3I9O
quantity:  8, product_id: prod_KiBttm, payment_id: pytm_Ibo84q
quantity:  5, product_id: prod_8oejfT, payment_id: pytm_qMv4eK
quantity:  8, product_id: prod_ps0NH2, payment_id: pytm_82SFKR
quantity:  1, product_id: prod_5AvyHr, payment_id: pytm_XffM5e
quantity: 10, product_id: prod_fkpCI6, payment_id: pytm_VSWLwG
quantity:  1, product_id: prod_fkpCI6, payment_id: pytm_uKEfxR
quantity:  2, product_id: prod_sFPRpQ, payment_id: pytm_kX2y9C
quantity: 10, product_id: prod_kgF4PH, payment_id: pytm_Z6YDT1
quantity:  3, product_id: prod_b3wQpJ, payment_id: pytm_mQh3df
quantity: 10, product_id: prod_sFPRpQ, payment_id: pytm_KChHIf
quantity:  2, product_id: prod_5AvyHr, payment_id: pytm_uIEf7k
quantity:  5, product_id: prod_ps0NH2, payment_id: pytm_6Zx3IM
quantity:  9, product_id: prod_sFPRpQ, payment_id: pytm_glXDOx
quantity:  3, product_id: prod_ps0NH2, payment_id: pytm_QjVsjB
quantity:  7, product_id: prod_5AvyHr, payment_id: pytm_VLjZOb
quantity:  3, product_id: prod_b3wQpJ, payment_id: pytm_uB9L0o
quantity:  5, product_id: prod_5AvyHr, payment_id: pytm_z69MKh
quantity:  2, product_id: prod_ZBQjP1, payment_id: pytm_LKhFcZ
quantity:  4, product_id: prod_8oejfT, payment_id: pytm_BMsUea
quantity:  7, product_id: prod_te6wmN, payment_id: pytm_7UpXPO
quantity:  9, product_id: prod_sFPRpQ, payment_id: pytm_ylQG1s
quantity:  2, product_id: prod_8oejfT, payment_id: pytm_mJ3XTU
quantity:  1, product_id: prod_kgF4PH, payment_id: pytm_hPkvIx
quantity:  7, product_id: prod_fkpCI6, payment_id: pytm_GeGxnd
quantity:  4, product_id: prod_kgF4PH, payment_id: pytm_Rhp4p8
quantity:  8, product_id: prod_kgF4PH, payment_id: pytm_Yvwu4B
quantity:  3, product_id: prod_5AvyHr, payment_id: pytm_7bh8Vf
quantity:  9, product_id: prod_5AvyHr, payment_id: pytm_TgViw3
quantity:  8, product_id: prod_b3wQpJ, payment_id: pytm_hQodg0
quantity:  8, product_id: prod_b3wQpJ, payment_id: pytm_ET4yKJ
quantity: 10, product_id: prod_KiBttm, payment_id: pytm_Fl6waS
quantity:  2, product_id: prod_ps0NH2, payment_id: pytm_xmeSmA
quantity:  1, product_id: prod_ps0NH2, payment_id: pytm_1MBKnf
quantity:  2, product_id: prod_8oejfT, payment_id: pytm_FNX5pK
quantity:  2, product_id: prod_kgF4PH, payment_id: pytm_JTStbb
quantity:  6, product_id: prod_fkpCI6, payment_id: pytm_n3mEUu
quantity:  2, product_id: prod_sFPRpQ, payment_id: pytm_NNN2fv
quantity:  8, product_id: prod_kgF4PH, payment_id: pytm_ryTRcg
quantity:  3, product_id: prod_fkpCI6, payment_id: pytm_gpc8cO
quantity:  3, product_id: prod_KiBttm, payment_id: pytm_kn7A3S
quantity: 10, product_id: prod_sFPRpQ, payment_id: pytm_Vu5Wd8
quantity:  4, product_id: prod_sFPRpQ, payment_id: pytm_OrXoqW
quantity:  3, product_id: prod_kgF4PH, payment_id: pytm_yuiaFY
quantity: 10, product_id: prod_b3wQpJ, payment_id: pytm_WFijbY
quantity:  3, product_id: prod_sFPRpQ, payment_id: pytm_AEFbEH
quantity:  3, product_id: prod_b3wQpJ, payment_id: pytm_nzH0QW
quantity:  9, product_id: prod_te6wmN, payment_id: pytm_M9IVnu
quantity:  9, product_id: prod_fkpCI6, payment_id: pytm_zTIfqR
quantity:  2, product_id: prod_sFPRpQ, payment_id: pytm_xS2Rce
quantity:  9, product_id: prod_te6wmN, payment_id: pytm_lSAeb5
quantity:  6, product_id: prod_KiBttm, payment_id: pytm_jofxml
quantity:  2, product_id: prod_b3wQpJ, payment_id: pytm_eU1vXV
quantity:  5, product_id: prod_ps0NH2, payment_id: pytm_O2xjMw
quantity:  6, product_id: prod_sFPRpQ, payment_id: pytm_VZqWJ9
quantity:  7, product_id: prod_kgF4PH, payment_id: pytm_ElpIf4
quantity:  2, product_id: prod_8oejfT, payment_id: pytm_CHmyDQ
quantity:  4, product_id: prod_5AvyHr, payment_id: pytm_ku73RT
quantity:  8, product_id: prod_sFPRpQ, payment_id: pytm_ibPWeN
quantity: 10, product_id: prod_fkpCI6, payment_id: pytm_rGWgDr
quantity:  8, product_id: prod_ZBQjP1, payment_id: pytm_l06Unn
